0f53236 0f7e21f 
0f57f48 0f81c9d 
0f5d34c 0f86284 
0f5b896 0f85315 
0f551fa 0f803d1 
0f52a8a 0f7e36a 
0f57483 0f81f49 
0f5c6a6 0f8666d 
0f5abf4 0f8582c 
0f544f7 0f809bc 
0f51c27 0f7eace 
0f5659f 0f82941 
0f5b87e 0f87233 
0f59ef7 0f86373 
0f539ff 0f814a7 
0f5128a 0f7f6d4 
0f55b33 0f836cc 
0f5ac96 0f88083 
0f59300 0f8729a 
0f52bfa 0f8234d 
0f500dc 0f803db 
0f5487a 0f84441 
0f59b0f 0f89159 
0f58146 0f88761 
0f51a8d 0f83b96 
0f4f21f 0f81ffd 
0f53d29 0f861f0 
0f592a6 0f8ae6e 
0f57db5 0f8a509 
0f51a24 0f85aae 
0f4f183 0f84075 
0f53e05 0f88649 
0f5983d 0f8daa9 
0f586ad 0f8db3d 
0f52155 0f894ef 
0f4f5c4 0f87850 
0f53c93 0f8b8e3 
0f5994d 0f9028e 
0f59276 0f8f324 
0f53a9d 0f8a1f4 
0f5197c 0f87f6d 
0f56ab6 0f8b99d 
0f5c49a 0f9047f 
0f5ad03 0f8fe35 
0f541a7 0f8b3b2 
0f5104e 0f890a5 
0f55450 0f8c96b 
0f5a9dc 0f91562 
0f597b1 0f90df3 
0f53972 0f8bc5c 
0f51750 0f893c6 
0f5691d 0f8caad 
0f5c648 0f91267 
0f5b4cf 0f90814 
0f54e3a 0f8bcec 
0f51c7e 0f89f08 
0f55cfb 0f8dfff 
0f5af61 0f932a5 
0f59a28 0f93148 
0f5351f 0f8eb20 
0f50a6b 0f8d0f3 
0f557d9 0f9aab5 
0f5b69f 0fc1f84 
0f5a762 0fca021 
0f54328 0fad630 
0f5156a 0fa0527 
0f55ab7 0fbd615 
0f5b0ff 0fe1379 
0f59f81 0fda9a7 
0f53b35 0fad51a 
0f50ee1 0f90e83 
0f55a25 0fa1b46 
0f5b6ee 0fc95db 
0f5a7c5 0fcc201 
0f54436 0fa7cec 
0f516d4 0f913cc 
0f55e8f 0fa84ca 
0f5b604 0fd1845 
0f5a266 0fd4898 
0f53b4b 0fb0ca6 
0f50c20 0f9af1c 
0f55464 0fb58fc 
0f5aec3 0fdebf1 
0f5a02c 0fe0082 
0f53ddd 0fbaf50 
0f51118 0fa79b9 
0f55854 0fc69e3 
0f5b19f 0ff4329 
0f5a23f 0ff8a73 
0f53ae7 0fc01e7 
0f5051b 0f91bf0 
0f54899 0f9bca0 
0f5a3db 0fbeb5b 
0f596f5 0fba2fe 
0f533e0 0f96db5 
0f504c7 0f8b9e8 
0f54b8a 0f982a4 
0f5a7c7 0fbb35d 
0f59a73 0fb9208 
0f534cd 0f96b59 
0f50246 0f8b5be 
0f547e3 0f97651 
0f5a4b5 0fb8d60 
0f59976 0fb638c 
0f536b2 0f95362 
0f505db 0f8b0be 
0f54bbd 0f9742e 
0f5a991 0fba113 
0f59ec5 0fba7a4 
0f53a3a 0f98dc3 
0f50781 0f8ba23 
0f54d8f 0fa072e 
0f5aabb 0fca6a1 
0f59f4e 0fcc0f8 
0f53be6 0fa6853 
0f50a51 0f91def 
0f54f6d 0fae5b7 
0f5ac89 0fd89ec 
0f5a38b 0fda516 
0f540b9 0fb644f 
0f50dcd 0fa282f 
0f551e8 0fbe00f 
0f5ae8c 0fe4d8b 
0f5a3cf 0fe5b70 
0f53fb8 0fc397e 
0f50bde 0fafcd5 
0f54f3e 0fc7c41 
0f5ad3e 0febf9d 
0f5a5b4 0fedd50 
0f544c0 0fcdef4 
0f51265 0fbaab5 
0f555cf 0fd19ee 
0f5b22c 0ff3cba 
0f5a967 0ff4f15 
0f54650 0fd612d 
0f51107 0fc333d 
0f5527d 0fd90d9 
0f5af58 0ffaaa6 
0f5a7c8 0ffc52c 
0f54693 0fde00c 
0f511d0 0fcb5ac 
0f551e5 0fe09ce 
0f5ad14 0001d16 
0f5a48f 000360e 
0f542d8 0fe576c 
0f50e40 0fd3105 
0f54eb0 0fe74be 
0f5abf4 0008328 
0f5a5b2 000a693 
0f54592 0fedb85 
0f50fbe 0fde635 
0f54cca 0ff7117 
0f5a4a0 00202c8 
0f59a4e 002b5aa 
0f53691 001653d 
0f4fdb8 000dbd7 
0f53a35 002e67e 
0f59425 005b1ae 
0f58d99 0067bbb 
0f52d3a 0050e14 
0f4f68e 00433ae 
0f53310 005ab50 
0f58d6a 006e870 
0f587a7 007022f 
0f528ef 0063c41 
0f4f4de 005306f 
0f53413 0063cee 
0f591e0 0071053 
0f58fe8 0071480 
0f5332c 005fb94 
0f4fd6e 0046795 
0f53950 0056b77 
0f592f1 006eb2b 
0f58c3b 006f5c5 
0f52b17 0053dcf 
0f4f1fa 0039b0c 
0f52d58 004f959 
0f58835 006c504 
0f584aa 006c5f6 
0f52723 004a983 
0f4ef9f 002b4ca 
0f52be3 003d119 
0f588ef 00603e4 
0f586c7 005ce49 
0f52832 002ea20 
0f4ef8a 000e9e0 
0f52bef 00238d5 
0f589e3 004b302 
0f5886a 004d28c 
0f52947 0026d8a 
0f4ef6c 000f172 
0f52b11 002bb6b 
0f58863 005a98b 
0f586dd 00643a8 
0f527e9 00433b2 
0f4ee54 002e1ed 
0f529d4 0048a0d 
0f58830 006ac08 
0f588ee 006ebb9 
0f52d9b 0054fdf 
0f4f640 003a422 
0f532cb 004e4ce 
0f590ea 006ca80 
0f59198 006e667 
0f53487 004e85e 
0f4fb5f 0030e25 
0f53689 0044884 
0f59476 0068558 
0f594c5 0069d94 
0f537a8 0040f4b 
0f4fc72 001feaf 
0f535a4 00310d1 
0f59379 0053ab3 
0f593b8 004d65d 
0f533e8 00189d6 
0f4f73a 0fee929 
0f530b0 0ff5bf0 
0f58f9f 0011638 
0f5912e 0008aa9 
0f53204 0fd7ef8 
0f4f4cf 0fb53f3 
0f52dab 0fc6d91 
0f58d03 0fec373 
0f58e53 0fecd08 
0f52e8e 0fc3106 
0f4f0dc 0fa4263 
0f52afe 0fb83ed 
0f58c75 0fe05cf 
0f58fa9 0fe28a1 
0f530af 0fb940d 
0f4f392 0f9acdc 
0f52d70 0faf5fc 
0f58ee6 0fd8118 
0f592b0 0fdafa4 
0f5337c 0fb24fb 
0f4f4ca 0f9426c 
0f52dc3 0fa7df0 
0f58fb3 0fd0095 
0f593c5 0fd1532 
0f5336c 0fa4bfe 
0f4f2da 0f8c4bd 
0f52b32 0f948df 
0f58e41 0fb5706 
0f59339 0fba874 
0f532b0 0f9a632 
0f4f1a4 0f8bb63 
0f528a9 0f93a9e 
0f58bce 0fb3d0c 
0f590fa 0fb99d4 
