0fdfc99 0fd43fc 0010035 
0fdd07d 0fd2b08 0fefee0 
000ed7e 0fc9782 0fd03e7 
002d083 0fc5620 0fcdf87 
000f8c9 0fcc472 0fef599 
0fdd718 0fd460c 0007e2b 
0fdbed8 0fd299f 0fe9e4b 
000c50a 0fc92f6 0fcf175 
002ca9a 0fc4f7c 0fcc417 
000fef4 0fcbcb4 0fe8b15 
0fddb7b 0fd3e8c 0001223 
0fdc356 0fd2246 0fe6093 
000d064 0fc8b70 0fce5c9 
002d03a 0fc4646 0fcb412 
00114be 0fcb19c 0fe4cfd 
0fde4f8 0fd318f 0ffcb0b 
0fdd0df 0fd1472 0fe3518 
000faaf 0fc7b23 0fcd54c 
002e4c3 0fc32b8 0fc9d7e 
0016edf 0fc9c0e 0fe0ec8 
0fe191b 0fd1d99 0ff874b 
0fe03d6 0fd0190 0fe0c29 
00161f6 0fc66d8 0fcbfba 
0030169 0fc1cde 0fc860a 
001e985 0fc84f8 0fde933 
0fe81db 0fd0643 0ff64ae 
0fe673a 0fceab0 0fdf340 
001dd59 0fc4ffd 0fca86a 
0031c4d 0fc065d 0fc6d08 
0025473 0fc6e8c 0fdc328 
0ff20ce 0fcf21c 0ff3514 
0fefe45 0fcd71e 0fdcc37 
0024101 0fc3b7e 0fc8f49 
0033099 0fbf361 0fc5450 
0029c53 0fc5da0 0fda0a2 
0ffd1f5 0fce4a9 0ff18b9 
0ff9e1f 0fccca4 0fdbbea 
0027aaa 0fc3274 0fc82ab 
0033c5f 0fbeb53 0fc4981 
002bad2 0fc579c 0fda024 
0001c3d 0fce0c6 0ff23bd 
0ffc980 0fccca9 0fdc2c9 
00283a7 0fc353a 0fc8238 
0033c49 0fbf0b2 0fc4b50 
002a98d 0fc5f99 0fdace3 
0ffccf8 0fcecbb 0ff3ad2 
0ff5831 0fcdbec 0fdd711 
0024d91 0fc479d 0fc9111 
0032da1 0fc04db 0fc5bba 
0025eee 0fc76a2 0fdc0d4 
0ff0213 0fd0777 0ff5406 
0fe5865 0fcfae4 0fdf38b 
001b1f5 0fc6d94 0fcaff4 
00307e1 0fc2f04 0fc7ec9 
0019a8d 0fca4b5 0fdf293 
0fe228f 0fd38d3 0ff975d 
0fd970d 0fd31aa 0fe3269 
0004309 0fca96a 0fce4ac 
00285ad 0fc6dee 0fcb641 
0001d4b 0fce696 0fe34d8 
0fd8a40 0fd7d21 0ffe369 
0fd5b30 0fd7a27 0fe7e28 
0fe30a7 0fcf56f 0fd2da2 
0ffb140 0fcc13c 0fd0b14 
0fe13e7 0fd3eba 0fed526 
0fd5b76 0fddfea 000d1a0 
0fd5a15 0fdea5f 0ff5a37 
0fd5ae9 0fd72fa 0fdbde8 
0fd5b5d 0fd47e5 0fdaa1e 
0fd5b29 0fdce54 0ff955e 
0fd5b41 0fe771c 0010f59 
0fd5c34 0fe7d64 0ffc1f4 
0fd5dc2 0fe0000 0fe4421 
0fd5e87 0fdcd93 0fe1734 
0fd5edf 0fe4863 0ff5fdb 
0fd5f91 0fee090 0009941 
0fd6139 0feda71 0ffa0cd 
0fd6375 0fe4df7 0fe8f16 
0fd64a6 0fe071c 0fe53bb 
0fd65d3 0fe7cfa 0ff1add 
0fd670b 0ff24bd 0003837 
0fd69a6 0ff3176 0ffa7f0 
0fd6bef 0feba09 0fee0b1 
0fd6d1c 0fe8d9a 0feb793 
0fd6dfc 0ff0fd4 0ff5df3 
0fd6fe0 0ffb104 00000db 
0fd73a8 0ffb475 0ffd3e2 
0fd77b2 0ff3050 0ff4a93 
0fd79a3 0fefd85 0ff1da0 
0fd7afc 0ff7b47 0ff9e8d 
0fd7c62 0ffefc6 0fff71b 
0fd8085 0ffee49 0fff364 
