0fcf467 0fb2bf3 0fc237a 
0fd2241 0fb59f6 0fc51f6 
0fd92ad 0fbca57 0fcc2ba 
0fdad94 0fbe524 0fcdd41 
0fd55ef 0fb8d89 0fc850c 
0fd078b 0fb3f5a 0fc36cb 
0fd33d5 0fb6bc4 0fc6392 
0fda244 0fbda1b 0fcd269 
0fdba45 0fbf1f6 0fcea17 
0fd5748 0fb8eed 0fc8681 
0fd01b4 0fb3980 0fc3110 
0fd3115 0fb6913 0fc60f7 
0fda281 0fbda79 0fcd2b8 
0fdbc08 0fbf3dc 0fcebec 
0fd5b2a 0fb92ee 0fc8a64 
0fd083b 0fb4029 0fc378f 
0fd3af3 0fb72fe 0fc6adb 
0fdaf9d 0fbe79d 0fcdfed 
0fdca49 0fc0229 0fcfa38 
0fd6adf 0fba2ab 0fc9a1d 
0fd17b6 0fb4f9a 0fc46f0 
0fd4783 0fb7f7c 0fc7764 
0fdb875 0fbf058 0fce8d0 
0fdd149 0fc0912 0fd015d 
0fd6f5f 0fba727 0fc9e98 
0fd1a55 0fb5253 0fc49a0 
0fd4898 0fb80c4 0fc7884 
0fdb7b5 0fbefdb 0fce827 
0fdce8d 0fc0695 0fcfebd 
0fd6c01 0fba40f 0fc9b85 
0fd16a1 0fb4ee0 0fc4626 
0fd4429 0fb7c81 0fc744f 
0fdb2ba 0fbeafe 0fce330 
0fdc899 0fc00c2 0fcf8bc 
0fd651e 0fb9d45 0fc94b1 
0fd0f63 0fb47b2 0fc3f0f 
0fd3c25 0fb748e 0fc6c60 
0fda9b9 0fbe210 0fcda40 
0fdbfa1 0fbf7d3 0fcefca 
0fd5c61 0fb9492 0fc8c02 
0fd05cd 0fb3e2d 0fc35a1 
0fd3288 0fb6b1a 0fc62e5 
0fd9fb2 0fbd83f 0fcd06e 
0fdb456 0fbecba 0fce4c3 
0fd5022 0fb8884 0fc7fec 
0fcf9a9 0fb3231 0fc298d 
0fd2631 0fb5eee 0fc568c 
0fd92b0 0fbcb49 0fcc365 
0fda6fb 0fbdf7b 0fcd770 
0fd426a 0fb7ae8 0fc7248 
0fceb66 0fb23fe 0fc1b70 
0fd16a8 0fb4f57 0fc4738 
0fd8213 0fbbabc 0fcb2f1 
0fd954c 0fbcdd4 0fcc5bf 
0fd30b7 0fb6930 0fc6095 
0fcd8d5 0fb1177 0fc08de 
0fd03eb 0fb3ca1 0fc3463 
0fd6f35 0fba7da 0fca001 
0fd8365 0fbbbe9 0fcb3de 
0fd1fbc 0fb5833 0fc4f9f 
0fcc910 0fb01ab 0fbf937 
0fcf454 0fb2cfe 0fc24f3 
0fd6032 0fb98c2 0fc9101 
0fd7505 0fbad77 0fca56e 
0fd1243 0fb4aaa 0fc4220 
0fcbc3e 0faf4ce 0fbec5f 
0fce7e8 0fb2090 0fc1894 
0fd530d 0fb8ba0 0fc83f2 
0fd6780 0fb9ff6 0fc981a 
0fd0561 0fb3dcf 0fc3560 
0fcb14a 0fae9f7 0fbe180 
0fcdde9 0fb1694 0fc0e9a 
0fd4a8c 0fb8321 0fc7b66 
0fd60b8 0fb9939 0fc914b 
0fd0000 0fb3875 0fc3028 
0fcade3 0fae687 0fbde61 
0fcdd45 0fb15fc 0fc0e3d 
0fd4bc2 0fb846b 0fc7cfc 
0fd6399 0fb9c1e 0fc9481 
0fd050d 0fb3d7c 0fc3565 
0fcb415 0faecae 0fbe4b0 
0fce359 0fb1bfe 0fc1466 
0fd50d0 0fb895d 0fc8219 
0fd6799 0fba012 0fc988f 
0fd083f 0fb40ae 0fc38b9 
0fcb67b 0faef0f 0fbe73c 
0fce568 0fb1e08 0fc169c 
0fd5255 0fb8adb 0fc83c9 
0fd67c9 0fba02e 0fc9907 
0fd0829 0fb4084 0fc38ec 
0fcb6a3 0faef2a 0fbe7a3 
0fce583 0fb1e20 0fc16fe 
0fd51cb 0fb8a55 0fc8386 
0fd66e4 0fb9f52 0fc985f 
0fd0755 0fb3fbb 0fc3846 
0fcb5d7 0faee59 0fbe6ee 
0fce38d 0fb1c24 0fc1509 
0fd4ec5 0fb874f 0fc8069 
0fd635b 0fb9bce 0fc94c4 
0fd03b2 0fb3c26 0fc34b7 
0fcb2ca 0faeb6d 0fbe430 
0fce0ec 0fb19a3 0fc12c3 
0fd4c4e 0fb84ee 0fc7e46 
0fd6148 0fb99cb 0fc92e1 
0fd01ea 0fb3a5d 0fc3302 
0fcb0cf 0fae970 0fbe245 
0fcded7 0fb178f 0fc10c6 
0fd4a61 0fb8302 0fc7c78 
0fd5f30 0fb97bc 0fc90fe 
0fcff3c 0fb37cf 0fc309c 
0fcad8b 0fae652 0fbdf36 
0fcdbb3 0fb1487 0fc0dc9 
0fd463f 0fb7efa 0fc7878 
0fd5a6f 0fb9308 0fc8c58 
