0fc113a 0facead 0fbc27a 
0fc4b6a 0fb0900 0fbfcd2 
0fc379e 0faf61a 0fbe976 
0fbed71 0faac37 0fb9f59 
0fbd76f 0fa9578 0fb8902 
0fc13b2 0fad10b 0fbc50e 
0fc4ffc 0fb0d85 0fc0185 
0fc3c21 0fafa95 0fbee19 
0fbf01a 0faaeeb 0fba21c 
0fbd4ba 0fa92d8 0fb865b 
0fc0f00 0facc5b 0fbc04b 
0fc4bb7 0fb094b 0fbfd35 
0fc382e 0faf69e 0fbea18 
0fbed04 0faabc8 0fb9eee 
0fbd369 0fa9186 0fb8506 
0fc0d8e 0facaeb 0fbbee9 
0fc49a0 0fb0727 0fbfb20 
0fc35c7 0faf42f 0fbe7b1 
0fbea27 0faa8d6 0fb9c0f 
0fbcfd8 0fa8dc6 0fb815e 
0fc099f 0fac6c9 0fbbadc 
0fc4623 0fb0388 0fbf78e 
0fc333e 0faf19a 0fbe518 
0fbe7fc 0faa6b2 0fb99d3 
0fbcd49 0fa8b5d 0fb7edc 
0fc06f8 0fac456 0fbb848 
0fc43ea 0fb0186 0fbf55b 
0fc3184 0faf014 0fbe35a 
0fbe72e 0faa617 0fb9903 
0fbccc0 0fa8b03 0fb7e3b 
0fc0629 0fac3b2 0fbb771 
0fc4314 0fb00da 0fbf495 
0fc3137 0faefeb 0fbe322 
0fbe70f 0faa615 0fb98f2 
0fbccd4 0fa8b2d 0fb7e58 
0fc0723 0fac4ba 0fbb857 
0fc44b9 0fb027e 0fbf611 
0fc3286 0faf136 0fbe44e 
0fbe7ed 0faa6ef 0fb99cb 
0fbcccb 0fa8b1e 0fb7e5d 
0fc0658 0fac3eb 0fbb7b7 
0fc43dc 0fb019f 0fbf56a 
0fc31d0 0faf072 0fbe3c7 
0fbe75a 0faa644 0fb9954 
0fbcc3c 0fa8a6e 0fb7de0 
0fc05c8 0fac334 0fbb717 
0fc4394 0fb012b 0fbf50b 
0fc328e 0faf102 0fbe473 
0fbe7da 0faa69c 0fb99c5 
0fbcc8f 0fa8aab 0fb7e2f 
0fc05af 0fac310 0fbb715 
0fc44a2 0fb0240 0fbf636 
0fc3450 0faf2db 0fbe65a 
0fbea8b 0faa96b 0fb9c9b 
0fbcf5c 0fa8d88 0fb810c 
0fc088b 0fac5f2 0fbb9ed 
0fc46a8 0fb0441 0fbf83e 
0fc36e0 0faf55f 0fbe8e6 
0fbed2a 0faabfb 0fb9f37 
0fbd1b6 0fa8fe5 0fb8378 
0fc0b06 0fac872 0fbbc81 
0fc4979 0fb0712 0fbfb11 
0fc39cb 0faf84a 0fbebc1 
0fbf047 0faaf1f 0fba239 
0fbd43c 0fa926c 0fb85d8 
0fc0d3b 0facaa3 0fbbe9c 
0fc4c01 0fb0992 0fbfd99 
0fc3c67 0fafad4 0fbee60 
0fbf2b1 0fab16c 0fba4a1 
0fbd70c 0fa9513 0fb889f 
0fc0fa7 0faccec 0fbc0ef 
0fc4e7a 0fb0bf6 0fbfff4 
0fc3e67 0fafcda 0fbf067 
0fbf472 0fab33a 0fba679 
0fbd8be 0fa96d1 0fb8a66 
0fc1164 0faceb3 0fbc2c0 
0fc5016 0fb0d92 0fc019a 
0fc4137 0faff9f 0fbf330 
0fbf7b5 0fab670 0fba9b1 
0fbdbe0 0fa99ec 0fb8d84 
0fc13d0 0fad11f 0fbc53e 
0fc5306 0fb108b 0fc04ab 
0fc452e 0fb0394 0fbf736 
0fbfc33 0fabaea 0fbae36 
0fbdfce 0fa9ddf 0fb917e 
0fc1874 0fad5ba 0fbc9da 
0fc589f 0fb160e 0fc0a2a 
0fc4b39 0fb0990 0fbfd38 
0fc028d 0fac131 0fbb485 
0fbe694 0faa483 0fb9824 
0fc1f45 0fadc68 0fbd08b 
0fc5f39 0fb1c84 0fc10a7 
0fc51c6 0fb0ff6 0fc03ac 
0fc090e 0fac78f 0fbbaf7 
0fbec94 0faaa67 0fb9e20 
0fc24e6 0fae1ed 0fbd623 
0fc650f 0fb2234 0fc1660 
0fc5834 0fb1639 0fc09f2 
0fc0fb5 0face03 0fbc176 
0fbf2c2 0fab056 0fba419 
0fc2ac0 0fae782 0fbdbc5 
0fc6b38 0fb281d 0fc1c63 
0fc5e6f 0fb1c37 0fc1008 
0fc15aa 0fad3c4 0fbc74b 
0fbf91d 0fab680 0fbaa62 
0fc3172 0faee06 0fbe263 
0fc723b 0fb2ef5 0fc234a 
0fc65fe 0fb2398 0fc1775 
0fc1d75 0fadb5b 0fbcee3 
0fc008d 0fabdb9 0fbb184 
0fc389a 0faf500 0fbe940 
0fc7981 0fb3620 0fc2a6f 
0fc6d6e 0fb2af9 0fc1edd 
0fc257b 0fae35c 0fbd6e8 
0fc084b 0fac578 0fbb956 
0fc4022 0fafc8d 0fbf0ea 
0fc80d2 0fb3d6e 0fc31cb 
0fc74f1 0fb3277 0fc265a 
0fc2c95 0faea76 0fbde02 
0fc0f87 0faccbc 0fbc097 
0fc47f1 0fb045f 0fbf8b7 
0fc8887 0fb4522 0fc3983 
0fc7c9f 0fb3a21 0fc2e0e 
0fc3412 0faf1f8 0fbe599 
0fc15f6 0fad32f 0fbc71b 
0fc4d03 0fb0968 0fbfdcd 
0fc8d4c 0fb49db 0fc3e3c 
0fc810e 0fb3e81 0fc3263 
0fc384f 0faf61f 0fbe9ae 
0fc1966 0fad68d 0fbca66 
0fc50c5 0fb0d1e 0fc0175 
0fc91bc 0fb4e3c 0fc429c 
0fc85f6 0fb435e 0fc373b 
0fc3d4a 0fafb15 0fbee89 
0fc1e73 0fadb93 0fbcf43 
0fc550c 0fb1168 0fc058a 
0fc95a2 0fb5239 0fc4654 
0fc8a87 0fb480e 0fc3ba8 
0fc4224 0fb0003 0fbf34c 
0fc227e 0fadfbb 0fbd359 
0fc58c0 0fb152b 0fc0949 
0fc99a4 0fb5634 0fc4a4b 
0fc8daf 0fb4b25 0fc3ebe 
0fc4460 0fb022f 0fbf578 
0fc24e0 0fae209 0fbd5a2 
0fc5acf 0fb173b 0fc0b58 
0fc9b3e 0fb57d7 0fc4bfc 
0fc8fa9 0fb4d28 0fc40cd 
0fc46b0 0fb0487 0fbf7ce 
0fc26cc 0fae3f2 0fbd781 
