0fa7a1e 0f9f754 0fa46a4 
0fa5bcb 0f9d7e0 0fa27d0 
0fab295 0fa2da2 0fa7e26 
0fb08b0 0fa8432 0fad47b 
0faec9f 0fa69a2 0fab922 
0fa8245 0f9ffeb 0fa4efd 
0fa6336 0f9dfb9 0fa2f37 
0fab717 0fa328b 0fa82af 
0fb0a4f 0fa8617 0fad61f 
0fae85a 0fa65b6 0fab4d7 
0fa7dcc 0f9fbbd 0fa4a3f 
0fa5e40 0f9db3e 0fa2a04 
0fab411 0fa2fd0 0fa7f2a 
0fb08b3 0fa849c 0fad3bf 
0fae969 0fa6685 0fab4eb 
0fa8054 0f9fdaf 0fa4bfe 
0fa6234 0f9de3a 0fa2d4a 
0fab985 0fa3443 0fa8403 
0fb0dee 0fa890c 0fad899 
0faee2b 0fa6a7a 0fab97f 
0fa85bd 0fa025a 0fa5156 
0fa6860 0f9e3b2 0fa3365 
0fabf50 0fa3958 0fa89ac 
0fb1427 0fa8e7a 0fadeb4 
0faf416 0fa6fda 0fabf59 
0fa8b12 0fa0769 0fa5679 
0fa6d44 0f9e89a 0fa3815 
0fac3be 0fa3e07 0fa8e0f 
0fb1759 0fa9224 0fae1e7 
0faf5ce 0fa721c 0fac12c 
0fa8be1 0fa08c5 0fa579a 
0fa6d62 0f9e94f 0fa38d0 
0fac2fa 0fa3ddf 0fa8e00 
0fb1622 0fa917e 0fae161 
0faf552 0fa721f 0fac150 
0fa8c13 0fa0959 0fa5843 
0fa6e4b 0f9ea84 0fa3a02 
0fac53a 0fa4066 0fa906f 
0fb196f 0fa950d 0fae4cc 
0faf8c0 0fa75d5 0fac4c7 
0fa8fd1 0fa0d5c 0fa5c13 
0fa7234 0f9ee9f 0fa3dee 
0fac964 0fa44ab 0fa9492 
0fb1d96 0fa993d 0fae8e9 
0fafd45 0fa7a4e 0fac944 
0fa940e 0fa1186 0fa603d 
0fa75eb 0f9f24c 0fa419d 
0faccf7 0fa4833 0fa982a 
0fb212a 0fa9cbc 0faec8e 
0fb001a 0fa7d0a 0facc32 
0fa9640 0fa13a6 0fa6294 
0fa7813 0f9f452 0fa43dc 
0face9b 0fa49b3 0fa99cf 
0fb2259 0fa9dd0 0faedb1 
0fb0161 0fa7e37 0facd73 
0fa9771 0fa14b9 0fa63cc 
0fa78f1 0f9f521 0fa44c7 
0facfa2 0fa4ab8 0fa9aff 
0fb2395 0fa9efe 0faef19 
0fb02be 0fa7f79 0facef2 
0fa98bb 0fa15dd 0fa652c 
0fa7a7f 0f9f676 0fa4661 
0fad12c 0fa4bf7 0fa9c78 
0fb2440 0fa9f65 0faefae 
0fb02d7 0fa7f61 0facee7 
0fa997b 0fa167a 0fa65c0 
0fa7bab 0f9f78a 0fa475b 
0fad202 0fa4cc2 0fa9d0d 
0fb2586 0faa0af 0faf0a0 
0fb0425 0fa80c0 0facfcd 
0fa9a98 0fa17b4 0fa6670 
0fa7cc4 0f9f8d2 0fa4817 
0fad3cc 0fa4ec9 0fa9e8b 
0fb2772 0faa2d6 0faf247 
0fb05bf 0fa8287 0fad13f 
0fa9c8b 0fa19c7 0fa6842 
0fa7ef8 0f9fb14 0fa4a13 
0fad626 0fa5125 0faa0a0 
0fb29df 0faa54a 0faf47f 
0fb0895 0fa8570 0fad3e4 
0fa9f35 0fa1c91 0fa6ac3 
0fa80df 0f9fd20 0fa4bf0 
0fad7a0 0fa52bc 0faa221 
0fb2b67 0faa6e5 0faf628 
0fb09b3 0fa8697 0fad52e 
0fa9fd7 0fa1d3b 0fa6b99 
0fa820b 0f9fe5c 0fa4d4c 
0fad8ee 0fa541e 0faa397 
0fb2cb7 0faa848 0faf77b 
0fb0b7f 0fa887a 0fad6f8 
0faa1bd 0fa1f31 0fa6d76 
0fa83e4 0fa0037 0fa4f1b 
0fada36 0fa5554 0faa4e4 
0fb2d81 0faa8ee 0faf859 
0fb0b4f 0fa8818 0fad6e6 
0faa0f3 0fa1e25 0fa6cc5 
0fa82cd 0f9fee3 0fa4e12 
0fad933 0fa5427 0faa3e3 
0fb2c56 0faa7aa 0faf73a 
0fb0a97 0fa8748 0fad630 
0faa025 0fa1d45 0fa6bf2 
0fa81ea 0f9fdef 0fa4d29 
0fad821 0fa5304 0faa2cd 
0fb2b16 0faa65b 0faf5e7 
0fb0910 0fa85c0 0fad490 
0fa9fc2 0fa1ceb 0fa6b82 
0fa81ae 0f9fdbc 0fa4ce4 
0fad7da 0fa52cb 0faa27f 
0fb2a80 0faa5de 0faf55a 
0fb08ee 0fa85bb 0fad475 
0fa9fc9 0fa1d0c 0fa6b84 
0fa820f 0f9fe36 0fa4d42 
0fad953 0fa545c 0faa3f6 
0fb2ca0 0faa81a 0faf78c 
0fb0a76 0fa8757 0fad629 
0faa09f 0fa1df1 0fa6c8f 
0fa8324 0f9ff57 0fa4e88 
0fad9d2 0fa54e6 0faa4ab 
0fb2d26 0faa8a2 0faf830 
0fb0a94 0fa877a 0fad656 
0faa03c 0fa1d9f 0fa6c1a 
0fa83bd 0fa000a 0fa4d63 
0fadb85 0fa56b9 0faa3ae 
0fb2ec6 0faaa55 0faf714 
0fb0c36 0fa892c 0fad53c 
0faa1c0 0fa1f34 0fa6b1e 
0fa8419 0fa0070 0fa4d34 
0fadb18 0fa5651 0faa543 
0fb2e50 0faa9f5 0faf95b 
0fb0bcb 0fa88df 0fad79a 
0faa218 0fa1f99 0fa6e31 
0fa8520 0fa0180 0fa50b1 
0fadc70 0fa57b4 0faa772 
0fb2fb5 0faab54 0fafad7 
0fb0de6 0fa8ade 0fad9af 
0faa4ac 0fa2210 0fa70ab 
0fa882a 0fa0467 0fa5398 
0fadf47 0fa5a5c 0faaa1d 
0fb325b 0faadd3 0fafd55 
0fb0ffc 0fa8cd9 0fadba3 
0faa676 0fa23be 0fa7247 
0fa89c6 0fa05eb 0fa5508 
0fae186 0fa5c87 0faac30 
0fb347d 0faafd8 0faff43 
0fb1275 0fa8f2a 0fadddf 
0faa9c1 0fa26e8 0fa755b 
0fa8d65 0fa0969 0fa5867 
0fae4da 0fa5fbe 0faaf47 
0fb37e8 0fab330 0fb0277 
0fb1550 0fa91f9 0fae091 
0faab81 0fa2895 0fa76f8 
0fa8f62 0fa0b61 0fa5a50 
0fae73d 0fa6224 0fab196 
0fb39ac 0fab4f3 0fb042c 
0fb1738 0fa93da 0fae25e 
0faae62 0fa2b72 0fa79ae 
0fa9174 0fa0d6a 0fa5c34 
0fae954 0fa642c 0fab380 
0fb3c6f 0fab7b6 0fb06cb 
0fb1981 0fa9637 0fae496 
0faaf91 0fa2cbd 0fa7ae5 
0fa9341 0fa0f53 0fa5e02 
0fae9e2 0fa64dc 0fab42e 
0fb3ca6 0fab805 0fb0719 
0fb1a8e 0fa9751 0fae46f 
0fab106 0fa2e3d 0fa79ee 
0fa93ca 0fa0fef 0fa5c6b 
0faeb4b 0fa664f 0fab4d6 
0fb3e68 0fab9d7 0fb08f8 
0fb1b25 0fa97fd 0fae680 
0fab134 0fa2e7e 0fa7ccb 
0fa9477 0fa10b0 0fa5f8c 
0faeb08 0fa6637 0fab5ac 
0fb3d28 0fab8c3 0fb080b 
0fb1a9e 0fa97a4 0fae641 
0fab100 0fa2e72 0fa7ce0 
0fa943d 0fa1099 0fa5f9a 
0faeb2a 0fa666b 0fab600 
0fb3d20 0fab8cb 0fb0827 
0fb19e9 0fa96f9 0fae5a3 
0fab03f 0fa2dbf 0fa7c2e 
0fa9429 0fa108b 0fa5f94 
0faeb2c 0fa6670 0fab612 
0fb3e1d 0fab9be 0fb092d 
0fb1acf 0fa97d3 0fae695 
0fab106 0fa2e70 0fa7cfa 
0fa9466 0fa10af 0fa5fc1 
0faebdd 0fa6706 0fab69c 
0fb3e19 0fab9a7 0fb08f9 
0fb1af7 0fa97ef 0fae68b 
0fab179 0fa2ee3 0fa7d36 
0fa9526 0fa116b 0fa604a 
0faec18 0fa6742 0fab6af 
0fb3e13 0fab99c 0fb08cc 
0fb1b6f 0fa9851 0fae596 
0fab2b8 0fa300c 0fa7b93 
0fa96c5 0fa1300 0fa5ef9 
0faee52 0fa6977 0fab5f3 
0fb406f 0fabbfc 0fb0859 
0fb1d42 0fa9a29 0fae5d5 
0fab376 0fa30c6 0fa7c2e 
0fa977e 0fa13b5 0fa5faa 
0faef8d 0fa6aa9 0fab71f 
0fb41d6 0fabd53 0fb0998 
0fb1e46 0fa9b20 0fae6bd 
0fab450 0fa3192 0fa7d14 
0fa990e 0fa1530 0fa6139 
0faf107 0fa6c0f 0fab899 
0fb430c 0fabe7a 0fb0ac0 
0fb1f4d 0fa9c1e 0fae7b0 
0fab576 0fa32b1 0fa7e21 
0fa9a3a 0fa1655 0fa624f 
0faf287 0fa6d87 0fab9f4 
0fb4417 0fabf8a 0fb0bbc 
0fb20ab 0fa9d88 0fae91a 
0fab6f8 0fa3443 0fa7fb7 
0fa9b46 0fa1776 0fa6381 
0faf2fe 0fa6e0a 0fabaa8 
0fb4483 0fabff7 0fb0c60 
0fb2051 0fa9d28 0fae91f 
0fab680 0fa33bd 0fa8106 
0fa9b77 0fa178e 0fa665f 
0faf350 0fa6e4f 0fabdc4 
0fb4509 0fac073 0fb0fd6 
0fb2176 0fa9e43 0faed0a 
0fab7a2 0fa34d9 0fa8380 
0fa9bc5 0fa17dd 0fa671f 
0faf3b6 0fa6ebb 0fabe87 
0fb4539 0fac0aa 0fb1039 
0fb20e8 0fa9db1 0faec97 
0fab790 0fa34bf 0fa836f 
0fa9c36 0fa1846 0fa678f 
0faf483 0fa6f83 0fabf5e 
0fb4672 0fac1e7 0fb1191 
0fb2236 0fa9f18 0faee10 
0fab87a 0fa35cc 0fa8480 
0fa9c9a 0fa18c7 0fa6808 
0faf4ba 0fa6fce 0fabf97 
0fb46c3 0fac235 0fb11c2 
0fb22a9 0fa9f74 0faee48 
0fab906 0fa363d 0fa84d9 
0fa9d28 0fa194f 0fa687b 
0faf4f6 0fa7013 0fabfca 
0fb475e 0fac2ea 0fb1267 
0fb2324 0faa014 0faeee3 
0fab8b1 0fa3605 0fa8496 
0fa9d26 0fa195b 0fa687d 
0faf5a3 0fa70cb 0fac06c 
0fb47a3 0fac33d 0fb129d 
0fb22f0 0fa9ff9 0faeeaf 
0fab919 0fa3697 0fa8523 
0fa9deb 0fa1a46 0fa6964 
0faf5f1 0fa7125 0fac0c4 
0fb474b 0fac2df 0fb1235 
0fb2305 0fa9ff0 0faee81 
0fab99b 0fa36e1 0fa852b 
0fa9e52 0fa1a7b 0fa6966 
0faf6ca 0fa71ec 0fac170 
0fb4889 0fac429 0fb1381 
0fb2464 0faa16e 0faf014 
0faba35 0fa37aa 0fa861a 
0fa9ede 0fa1b32 0fa6a38 
0faf70d 0fa7247 0fac1e0 
0fb4919 0fac4b6 0fb141d 
0fb252b 0faa226 0faf0e1 
0fabae4 0fa3845 0fa86d0 
0fa9f41 0fa1b7f 0fa6aa4 
0faf7e3 0fa7302 0fac2b9 
0fb4a19 0fac59e 0fb151d 
0fb26d0 0faa3ae 0faf280 
0fabd6d 0fa3aa7 0fa8946 
0faa23f 0fa1e53 0fa6d7b 
0fafa51 0fa754c 0fac503 
0fb4c3b 0fac79d 0fb171f 
0fb28f2 0faa5c2 0faf48a 
0fabf93 0fa3cd7 0fa8b60 
0faa41f 0fa2046 0fa6f67 
0fafbe5 0fa76f9 0fac6ad 
0fb4df1 0fac974 0fb18f4 
